common/telegram-interactive-messages/SKILL.md | Score: 40 | Grade: D | Lines: 71
roles/devops/release-strategy/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/devops/sbom-scan/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/devops/secrets-management/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/devops/security-hardening/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/pm/status-sync/SKILL.md | Score: 47 | Grade: C | Lines: 32
roles/qa/bug-reporting-standard/SKILL.md | Score: 47 | Grade: C | Lines: 34
roles/qa/bug-triage/SKILL.md | Score: 47 | Grade: C | Lines: 31
roles/qa/handover-to-devops/SKILL.md | Score: 47 | Grade: C | Lines: 35
roles/qa/rca-lite/SKILL.md | Score: 47 | Grade: C | Lines: 33
roles/qa/release-readiness/SKILL.md | Score: 47 | Grade: C | Lines: 32
roles/reviewer/code-review/SKILL.md | Score: 47 | Grade: C | Lines: 38
roles/writer/summary/SKILL.md | Score: 47 | Grade: C | Lines: 39
roles/ba/system-modeling/SKILL.md | Score: 50 | Grade: C | Lines: 64
roles/devops/monitoring/SKILL.md | Score: 51 | Grade: C | Lines: 44
roles/writer/docs/SKILL.md | Score: 51 | Grade: C | Lines: 43
common/research/SKILL.md | Score: 55 | Grade: C | Lines: 64
common/subagent-driven-development/SKILL.md | Score: 55 | Grade: C | Lines: 47
common/communication-contract/SKILL.md | Score: 57 | Grade: C | Lines: 39
common/id-registry/SKILL.md | Score: 57 | Grade: C | Lines: 34
roles/dev/design-review-checklist/SKILL.md | Score: 57 | Grade: C | Lines: 32
roles/dev/handover-to-qa/SKILL.md | Score: 57 | Grade: C | Lines: 36
roles/dev/implementation-workflow/SKILL.md | Score: 57 | Grade: C | Lines: 32
roles/dev/pr-checklist/SKILL.md | Score: 57 | Grade: C | Lines: 33
roles/dev/refactor-techdebt/SKILL.md | Score: 57 | Grade: C | Lines: 31
roles/dev/unit-test-best-practices/SKILL.md | Score: 57 | Grade: C | Lines: 31
roles/devops/artifact-registry/SKILL.md | Score: 57 | Grade: C | Lines: 31
roles/devops/backup-recovery/SKILL.md | Score: 57 | Grade: C | Lines: 31
roles/devops/ci-cd-pipelines/SKILL.md | Score: 57 | Grade: C | Lines: 31
roles/devops/policy-as-code/SKILL.md | Score: 57 | Grade: C | Lines: 31
roles/devops/slo-sli-policy/SKILL.md | Score: 57 | Grade: C | Lines: 31
roles/qa/automation-e2e/SKILL.md | Score: 57 | Grade: C | Lines: 34
roles/qa/coverage-model/SKILL.md | Score: 57 | Grade: C | Lines: 32
roles/qa/environment-management/SKILL.md | Score: 57 | Grade: C | Lines: 31
roles/qa/execution-checklist/SKILL.md | Score: 57 | Grade: C | Lines: 33
roles/qa/exploratory-testing/SKILL.md | Score: 57 | Grade: C | Lines: 31
roles/qa/flake-control/SKILL.md | Score: 57 | Grade: C | Lines: 31
roles/qa/performance-testing/load-testing/SKILL.md | Score: 57 | Grade: C | Lines: 31
roles/qa/qa-gates/SKILL.md | Score: 57 | Grade: C | Lines: 32
roles/qa/regression-testing/SKILL.md | Score: 57 | Grade: C | Lines: 31
roles/qa/security-testing/SKILL.md | Score: 57 | Grade: C | Lines: 32
roles/qa/test-case-design/boundary-value/SKILL.md | Score: 57 | Grade: C | Lines: 30
roles/qa/test-case-design/decision-table/SKILL.md | Score: 57 | Grade: C | Lines: 31
roles/qa/test-case-design/equivalence-partition/SKILL.md | Score: 57 | Grade: C | Lines: 30
roles/qa/test-data-management/SKILL.md | Score: 57 | Grade: C | Lines: 31
roles/qa/test-plan-template/SKILL.md | Score: 57 | Grade: C | Lines: 34
roles/qa/test-strategy/SKILL.md | Score: 57 | Grade: C | Lines: 32
roles/qa/traceability-matrix/SKILL.md | Score: 57 | Grade: C | Lines: 34
roles/qa/uat-process/SKILL.md | Score: 57 | Grade: C | Lines: 33
roles/reviewer/content-audit/SKILL.md | Score: 57 | Grade: C | Lines: 39
roles/ba/story-splitting/SKILL.md | Score: 60 | Grade: C | Lines: 64
roles/qa/quality-assurance/SKILL.md | Score: 60 | Grade: C | Lines: 77
roles/devops/ci-cd/SKILL.md | Score: 61 | Grade: C | Lines: 45
roles/ba/requirements-elicitation/SKILL.md | Score: 64 | Grade: C | Lines: 91
common/brainstorming/SKILL.md | Score: 65 | Grade: B | Lines: 50
common/guardrails/SKILL.md | Score: 65 | Grade: B | Lines: 69
common/ssh/SKILL.md | Score: 65 | Grade: B | Lines: 64
roles/dev/debugging-workflow/SKILL.md | Score: 67 | Grade: B | Lines: 32
roles/dev/test-first-discipline/SKILL.md | Score: 67 | Grade: B | Lines: 31
roles/qa/api-testing/SKILL.md | Score: 67 | Grade: B | Lines: 30
roles/qa/daily-test-report/SKILL.md | Score: 67 | Grade: B | Lines: 33
roles/qa/performance-testing/stress-testing/SKILL.md | Score: 67 | Grade: B | Lines: 31
common/architecture-diagramming/SKILL.md | Score: 69 | Grade: B | Lines: 81
common/clarification/SKILL.md | Score: 69 | Grade: B | Lines: 96
common/docker/SKILL.md | Score: 69 | Grade: B | Lines: 95
common/error-recovery/SKILL.md | Score: 69 | Grade: B | Lines: 81
common/ops/SKILL.md | Score: 69 | Grade: B | Lines: 82
common/workflow-writing/SKILL.md | Score: 69 | Grade: B | Lines: 91
roles/qa/zephyr-test-generation/SKILL.md | Score: 69 | Grade: B | Lines: 82
roles/qa/business-analysis/SKILL.md | Score: 70 | Grade: B | Lines: 74
common/architecture-audit/SKILL.md | Score: 74 | Grade: B | Lines: 84
common/coding-discipline/SKILL.md | Score: 74 | Grade: B | Lines: 98
common/context-optimization/SKILL.md | Score: 74 | Grade: B | Lines: 85
common/file-safety/SKILL.md | Score: 74 | Grade: B | Lines: 98
roles/qa/jira-integration/SKILL.md | Score: 74 | Grade: B | Lines: 80
common/best-practices/SKILL.md | Score: 75 | Grade: B | Lines: 74
common/executing-plans/SKILL.md | Score: 75 | Grade: B | Lines: 45
common/git-collaboration/SKILL.md | Score: 75 | Grade: B | Lines: 76
common/mobile-ux-core/SKILL.md | Score: 75 | Grade: B | Lines: 75
common/performance-engineering/SKILL.md | Score: 75 | Grade: B | Lines: 73
common/receiving-code-review/SKILL.md | Score: 75 | Grade: B | Lines: 42
common/verification-before-completion/SKILL.md | Score: 75 | Grade: B | Lines: 46
common/writing-plans/SKILL.md | Score: 75 | Grade: B | Lines: 42
common/writing-skills/SKILL.md | Score: 75 | Grade: B | Lines: 49
common/cloud-storage/SKILL.md | Score: 79 | Grade: B | Lines: 94
common/system-design/SKILL.md | Score: 79 | Grade: B | Lines: 84
common/agent-skills-architecture/SKILL.md | Score: 81 | Grade: B | Lines: 78
common/mobile-animation/SKILL.md | Score: 81 | Grade: B | Lines: 64
common/using-git-worktrees/SKILL.md | Score: 81 | Grade: B | Lines: 39
common/product-requirements/SKILL.md | Score: 84 | Grade: B | Lines: 84
common/security-audit/SKILL.md | Score: 84 | Grade: B | Lines: 90
roles/pm/product-requirements/SKILL.md | Score: 84 | Grade: B | Lines: 84
common/debugging/SKILL.md | Score: 85 | Grade: A | Lines: 71
common/documentation/SKILL.md | Score: 85 | Grade: A | Lines: 70
common/finishing-a-development-branch/SKILL.md | Score: 85 | Grade: A | Lines: 42
common/requesting-code-review/SKILL.md | Score: 85 | Grade: A | Lines: 41
common/systematic-debugging/SKILL.md | Score: 85 | Grade: A | Lines: 54
common/tdd/SKILL.md | Score: 85 | Grade: A | Lines: 45
common/feedback-reporter/SKILL.md | Score: 89 | Grade: A | Lines: 86
common/quality-assurance/SKILL.md | Score: 91 | Grade: A | Lines: 76
common/security-standards/SKILL.md | Score: 91 | Grade: A | Lines: 69
common/code-review/SKILL.md | Score: 95 | Grade: A | Lines: 81
common/product-manager/SKILL.md | Score: 95 | Grade: A | Lines: 102
roles/pm/product-manager/SKILL.md | Score: 95 | Grade: A | Lines: 102
